1002	2009-07-14	1	0.426
1002	2009-07-14	2	0.142
1002	2009-07-14	3	0.176
1002	2009-07-14	4	0.191
1002	2009-07-14	5	0.185
1002	2009-07-14	6	0.147
1002	2009-07-14	7	0.136
1002	2009-07-14	8	0.131
1002	2009-07-14	9	0.187
1002	2009-07-14	10	0.717
1002	2009-07-14	11	0.204
1002	2009-07-14	12	0.140
1002	2009-07-14	13	0.234
1002	2009-07-14	14	0.310
1002	2009-07-14	15	0.417
1002	2009-07-14	16	0.186
1002	2009-07-14	17	0.133
1002	2009-07-14	18	0.131
1002	2009-07-14	19	0.132
1002	2009-07-14	20	0.185
1002	2009-07-14	21	0.204
1002	2009-07-14	22	0.375
1002	2009-07-14	23	0.554
1002	2009-07-14	24	0.712
1002	2009-07-15	1	0.481
1002	2009-07-15	2	0.184
1002	2009-07-15	3	0.157
1002	2009-07-15	4	0.133
1002	2009-07-15	5	0.134
1002	2009-07-15	6	0.145
1002	2009-07-15	7	0.186
1002	2009-07-15	8	0.187
1002	2009-07-15	9	0.224
1002	2009-07-15	10	1.372
1002	2009-07-15	11	0.371
1002	2009-07-15	12	0.344
1002	2009-07-15	13	0.527
1002	2009-07-15	14	0.581
1002	2009-07-15	15	0.503
1002	2009-07-15	16	0.484
1002	2009-07-15	17	0.488
1002	2009-07-15	18	0.546
1002	2009-07-15	19	0.291
1002	2009-07-15	20	0.282
1002	2009-07-15	21	0.397
1002	2009-07-15	22	0.433
1002	2009-07-15	23	0.276
1002	2009-07-15	24	0.246
1002	2009-07-16	1	0.626
1002	2009-07-16	2	0.147
1002	2009-07-16	3	0.147
1002	2009-07-16	4	0.191
1002	2009-07-16	5	0.193
1002	2009-07-16	6	0.183
1002	2009-07-16	7	0.140
1002	2009-07-16	8	0.137
1002	2009-07-16	9	0.198
1002	2009-07-16	10	0.812
1002	2009-07-16	11	1.586
1002	2009-07-16	12	0.420
1002	2009-07-16	13	0.311
1002	2009-07-16	14	0.288
1002	2009-07-16	15	0.289
1002	2009-07-16	16	0.582
1002	2009-07-16	17	0.324
1002	2009-07-16	18	0.330
1002	2009-07-16	19	0.259
1002	2009-07-16	20	0.304
1002	2009-07-16	21	0.268
1002	2009-07-16	22	0.534
1002	2009-07-16	23	0.245
1002	2009-07-16	24	0.280
1002	2009-07-17	1	0.767
1002	2009-07-17	2	0.284
1002	2009-07-17	3	0.147
1002	2009-07-17	4	0.145
1002	2009-07-17	5	0.138
1002	2009-07-17	6	0.189
1002	2009-07-17	7	0.189
1002	2009-07-17	8	0.177
1002	2009-07-17	9	0.966
1002	2009-07-17	10	0.499
1002	2009-07-17	11	0.478
1002	2009-07-17	12	0.338
1002	2009-07-17	13	0.278
1002	2009-07-17	14	0.308
1002	2009-07-17	15	0.322
1002	2009-07-17	16	0.270
1002	2009-07-17	17	0.564
1002	2009-07-17	18	0.307
1002	2009-07-17	19	0.482
1002	2009-07-17	20	0.286
1002	2009-07-17	21	0.316
1002	2009-07-17	22	0.355
1002	2009-07-17	23	0.259
1002	2009-07-17	24	0.242
1002	2009-07-18	1	0.518
1002	2009-07-18	2	0.894
1002	2009-07-18	3	0.331
1002	2009-07-18	4	0.184
1002	2009-07-18	5	0.193
1002	2009-07-18	6	0.191
1002	2009-07-18	7	0.146
1002	2009-07-18	8	0.140
1002	2009-07-18	9	0.132
1002	2009-07-18	10	0.178
1002	2009-07-18	11	0.700
